ID,Count
1,13
2,26
3,20
4,20
5,18
6,11
7,26
8,34
9,19
10,27
11,23
12,20
13,27
14,12
15,34
16,21
17,9
18,33
19,15
20,23
21,9
22,23
23,15
24,16
25,37
26,12
27,26
28,20
29,19
30,6
31,14
32,30
33,43
34,4
35,21
36,17
37,16
38,27
39,28
40,36
41,18
42,20
43,23
44,13
45,23
46,21
47,17
48,28
49,29
50,8
51,7
52,22
53,20
54,28
55,9
56,29
57,10
58,25
59,11
60,28
61,46
62,4
63,19
64,49
65,20
66,30
67,17
68,23
69,19
70,24
71,13
72,9
73,32
74,18
75,3
76,10
77,25
78,24
79,35
80,21
81,28
82,19
83,14
84,37
85,22
86,5
87,18
88,17
89,27
90,20
91,26
92,32
93,22
94,28
95,24
96,8
97,23
98,15
99,14
100,34
101,10
102,30
103,12
104,28
105,22
106,25
107,19
108,11
109,28
110,22
111,9
112,20
113,30
114,43
115,17
116,35
117,20
118,24
119,31
120,24
121,18
122,33
123,11
124,40
125,15
126,38
127,17
128,29
129,16
130,17
131,36
132,21
133,30
134,22
135,35
136,16
137,26
138,18
139,24
140,45
141,25
142,40
143,16
144,6
145,36
146,45
147,33
148,29
149,40
150,28
151,31
152,14
153,12
154,43
155,53
156,29
157,13
158,25
159,24
160,16
161,23
162,7
163,10
164,19
165,25
166,11
167,39
168,17
169,21
170,16
171,5
172,35
173,11
174,26
175,26
176,7
177,29
178,28
179,7
180,1
181,7
182,18
183,7
184,13
185,5
186,25
187,34
188,21
189,7
190,10
191,4
192,29
193,23
194,39
195,12
196,16
197,10
198,16
199,18
200,7
201,15
202,19
203,18
204,30
205,21
206,10
207,9
208,41
209,15
210,36
211,20
212,14
213,10
214,38
215,37
216,17
217,28
218,24
219,34
220,15
221,25
222,12
223,26
224,30
225,13
226,29
227,20
228,26
229,35
230,27
231,10
232,30
233,6
234,14
235,54
236,19
237,10
238,25
239,15
240,28
241,23
242,64
243,2
244,21
245,19
246,14
247,38
248,16
249,23
250,18
251,10
252,17
253,14
254,46
255,25
256,15
257,28
258,30
259,27
260,36
261,40
262,25
263,18
264,35
265,11
266,8
267,23
268,17
269,24
270,21
271,28
272,21
273,22
274,14
275,11
276,13
277,9
278,3
279,24
280,9
281,24
282,25
283,10
284,1
285,26
286,3
287,9
288,18
289,8
290,22
291,29
292,17
293,28
294,18
295,19
296,26
297,27
298,21
299,13
300,27
301,30
302,23
303,21
304,24
305,28
306,13
307,30
308,24
309,10
310,17
311,19
312,19
313,15
314,17
315,17
316,22
317,5
318,5
319,12
320,13
321,20
322,25
323,20
324,8
325,14
326,9
327,18
328,20
329,22
330,18
331,12
332,7
333,8
334,13
335,28
336,27
337,19
338,23
339,10
340,5
341,2
342,14
343,17
344,8
345,14
346,14
347,27
348,26
349,24
350,6
351,20
352,21
353,29
354,23
355,19
356,24
357,6
358,24
359,23
360,14
361,2
362,22
363,24
364,35
365,5
366,7
367,21
368,6
369,24
370,16
371,12
372,20
373,23
374,45
375,4
376,33
377,16
