[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	10	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.84730437268812	
Starting epoch...	2	
   Epoch 2 Percent correct	0.91408302210468	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95775629456228	
Starting epoch...	4	
   Epoch 4 Percent correct	0.96656600132235	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95405728989832	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95741677239506	
Starting epoch...	7	
   Epoch 7 Percent correct	0.94631975840317	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96052608066332	
Starting epoch...	9	
   Epoch 9 Percent correct	0.96710208895481	
Starting epoch...	10	
   Epoch 10 Percent correct	0.94258501456371	
Starting epoch...	11	
   Epoch 11 Percent correct	0.95838173013349	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96854952556245	
Starting epoch...	13	
   Epoch 13 Percent correct	0.95970407962688	
Starting epoch...	14	
   Epoch 14 Percent correct	0.94376440735512	
Starting epoch...	15	
   Epoch 15 Percent correct	0.95016171976912	
Starting epoch...	16	
   Epoch 16 Percent correct	0.91142045353014	
Starting epoch...	17	
   Epoch 17 Percent correct	0.94363932024088	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96183056056897	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96392130233556	
Starting epoch...	20	
   Epoch 20 Percent correct	0.93747431246761	
Starting epoch...	21	
   Epoch 21 Percent correct	0.9491610228552	
Starting epoch...	22	
   Epoch 22 Percent correct	0.95811368631726	
Starting epoch...	23	
   Epoch 23 Percent correct	0.96034738478583	
Starting epoch...	24	
   Epoch 24 Percent correct	0.92868247529529	
Starting epoch...	25	
   Epoch 25 Percent correct	0.94907167491646	
Starting epoch...	26	
   Epoch 26 Percent correct	0.93568735369275	
Starting epoch...	27	
   Epoch 27 Percent correct	0.95546898733046	
Starting epoch...	28	
   Epoch 28 Percent correct	0.95475420382052	
Starting epoch...	29	
   Epoch 29 Percent correct	0.92575186290452	
Starting epoch...	30	
   Epoch 30 Percent correct	0.95042976358535	
Starting epoch...	31	
   Epoch 31 Percent correct	0.96409999821304	
Starting epoch...	32	
   Epoch 32 Percent correct	0.95938242704741	
Starting epoch...	33	
   Epoch 33 Percent correct	0.94238844909848	
Starting epoch...	34	
   Epoch 34 Percent correct	0.95573703114669	
Starting epoch...	35	
   Epoch 35 Percent correct	0.9691928307214	
Starting epoch...	36	
   Epoch 36 Percent correct	0.94651632386841	
Starting epoch...	37	
   Epoch 37 Percent correct	0.94369292900413	
Starting epoch...	38	
   Epoch 38 Percent correct	0.90961562516753	
Starting epoch...	39	
   Epoch 39 Percent correct	0.94201318775576	
Starting epoch...	40	
   Epoch 40 Percent correct	0.96217008273619	
Starting epoch...	41	
   Epoch 41 Percent correct	0.95530816104072	
Starting epoch...	42	
   Epoch 42 Percent correct	0.94260288415146	
Starting epoch...	43	
