ID,Labels
1,
2,LOC-10
3,
4,
5,
6,ORG-22
7,
8,
9,
10,PER-17
11,LOC-33
12,LOC-2
13,PER-9 LOC-30
14,
15,LOC-8
16,MISC-11
17,ORG-33
18,PER-20
19,
20,LOC-33 MISC-35
21,LOC-41
22,LOC-4 MISC-7 LOC-11 ORG-19-20-21 ORG-23
23,ORG-13
24,LOC-18
25,LOC-17
26,PER-1 LOC-4
27,LOC-14-15
28,MISC-19 PER-21-22 LOC-2-3 ORG-7 LOC-9
29,PER-1 MISC-5 PER-7 LOC-11
30,LOC-2 MISC-4 MISC-12 PER-2 ORG-15 PER-2 PER-4 LOC-1 LOC-7-8
31,ORG-17 PER-19-20-21
32,LOC-1 ORG-7
33,PER-5 LOC-14 LOC-27 MISC-29
34,ORG-36-37-1 MISC-3
35,ORG-8-9
36,ORG-13-14 LOC-21 MISC-26 LOC-9-10
37,MISC-23 ORG-24 ORG-1-2-3-4-5-6-7 LOC-18 PER-23
38,
39,MISC-1
40,MISC-7 LOC-2 LOC-2 ORG-6-7-8 LOC-1 ORG-4-5-6
41,MISC-10 ORG-1-2
42,ORG-6 MISC-12
43,MISC-1 LOC-4
44,LOC-10
45,MISC-1 MISC-7-8
46,LOC-12 LOC-3
47,ORG-9-10-11 ORG-1-2 MISC-2
48,ORG-10 PER-4
49,LOC-3
50,MISC-7 PER-6
51,
52,ORG-2 ORG-10 PER-9
53,MISC-7
54,MISC-12 LOC-31
55,PER-40 LOC-14
56,MISC-3 ORG-10-11
57,LOC-17
58,MISC-23-24
59,
60,LOC-7-8-9 LOC-11
61,LOC-19
62,LOC-25
63,LOC-8 ORG-11
64,
65,LOC-11 ORG-13-14-15-16-17
66,LOC-1
67,LOC-6-7-8 LOC-20 MISC-29-30
68,MISC-8 LOC-14 PER-4
69,LOC-2 MISC-3
70,LOC-2 PER-10-11 MISC-14
71,LOC-3-4-1 MISC-4-5
72,
73,LOC-15-1-2 LOC-4 MISC-3-4 MISC-1
74,PER-12 ORG-16
75,
76,ORG-31 ORG-33-34
77,LOC-38 LOC-40
78,ORG-12 MISC-19
79,ORG-27 LOC-30 ORG-6-7-8 LOC-10
80,PER-5-6 LOC-8
81,ORG-17-18 LOC-2
82,PER-11-12
83,PER-20-21 LOC-23
84,LOC-4 LOC-14
85,ORG-4-5 PER-11-12 PER-18 LOC-21 PER-28-1 LOC-10 ORG-17-18 LOC-20
86,ORG-4-5 ORG-11 PER-18 LOC-21 PER-28-29 ORG-35 LOC-38
87,ORG-9 PER-6 PER-4 LOC-1 PER-8
88,LOC-7-8 MISC-11-12
89,LOC-19-20
90,LOC-24 LOC-27-28 MISC-36-37 MISC-39
91,
92,LOC-12-13 ORG-15-16-17
93,LOC-6 PER-14
94,
95,LOC-29 LOC-1-2
96,LOC-13
97,LOC-17 LOC-19
98,LOC-9 PER-14-15 LOC-19 PER-1-2 PER-5
99,LOC-5 LOC-4
100,LOC-10
101,
102,LOC-27 LOC-30
103,
104,LOC-12
105,LOC-10
106,LOC-1
107,ORG-9 LOC-12
108,LOC-3
109,LOC-2
110,LOC-2
111,LOC-5
112,PER-2-3 LOC-5
113,LOC-1 LOC-4
114,
115,PER-12 LOC-15
116,LOC-8
117,
118,ORG-1 LOC-4
119,ORG-2 LOC-5
120,
121,
122,LOC-9
123,ORG-7
124,
125,LOC-9 LOC-2
126,LOC-1
127,LOC-4 LOC-6
128,LOC-1
129,LOC-1 MISC-3-4 LOC-1
130,PER-5-6 PER-8-9
131,PER-4 PER-2-3
132,PER-1-2
133,PER-3
134,ORG-4
135,ORG-5
136,PER-6
137,PER-13-14 PER-1-2
138,PER-6
139,
140,
141,
142,PER-6-7 PER-9-1
143,PER-7-8 PER-3-4
144,LOC-4 PER-7-8
145,PER-5-6
146,
147,PER-5-6 PER-8
148,PER-6-7 PER-9
149,PER-10
150,PER-2-3 PER-5
151,LOC-6 PER-8
152,ORG-12-13 PER-15
153,PER-21-22 LOC-1
154,PER-7-8
155,LOC-7
156,PER-13-14
157,LOC-7
158,
159,
160,
161,
162,PER-6
163,PER-17
164,
165,LOC-16 LOC-18
166,
167,
168,
169,
170,LOC-15
171,LOC-6
172,LOC-15
173,LOC-6
174,PER-4 LOC-7
175,PER-13 LOC-16
176,LOC-8
177,LOC-17
178,LOC-8
179,
180,LOC-3 PER-11 LOC-23 PER-25
181,LOC-38 PER-2 LOC-7
182,
183,
184,LOC-12
185,ORG-18 LOC-21
186,ORG-27-28 LOC-30
187,LOC-39
188,PER-1 LOC-4
189,LOC-13
190,LOC-22
191,LOC-6
192,LOC-6-7
193,LOC-3
194,LOC-3
195,LOC-12
196,LOC-3
197,
198,LOC-5 PER-3 PER-2 PER-13
199,MISC-4
200,
201,LOC-15 LOC-21
202,PER-27 LOC-29 PER-32 LOC-35
203,LOC-43 LOC-4
204,LOC-12 LOC-1-2
205,
206,
207,LOC-6 MISC-10-11
208,ORG-4
209,LOC-2
210,LOC-3
211,LOC-4 PER-8
212,LOC-5
213,LOC-5
214,LOC-4
215,ORG-3-4-5 ORG-7-1 LOC-4
216,LOC-2
217,LOC-6 LOC-5
218,MISC-4 LOC-4 ORG-8-1 ORG-3 PER-7-8
219,LOC-3 LOC-4 LOC-4-5
220,
221,LOC-2 ORG-4-5 PER-1-2 PER-1 PER-4 PER-6 ORG-3 ORG-6-7 PER-2-3 LOC-1 ORG-5
222,LOC-2 PER-4-5 PER-7-8 PER-2-3 ORG-5-6 PER-1 PER-3-4 PER-5-6 PER-2 PER-4-5 PER-7-8
223,ORG-1-2-3-4
224,LOC-5
225,LOC-2 MISC-3 PER-3-4 ORG-3-4 ORG-7-8
226,ORG-5 ORG-1
227,
228,PER-6-7 LOC-4
229,
230,PER-4-5
231,ORG-1
232,ORG-6 PER-2 ORG-7
233,
234,MISC-7-8
235,PER-12-13
236,ORG-25-26 ORG-28 ORG-32
237,LOC-36 ORG-3-4 MISC-7-8-9
238,ORG-17 ORG-21 LOC-24-25
239,LOC-7 PER-10 PER-6 LOC-17-18-19 LOC-22
240,LOC-27-28 ORG-5 ORG-10
241,
242,ORG-32
243,
244,PER-18-19
245,LOC-1 PER-3 ORG-20-21 ORG-24-25
246,
247,ORG-9 MISC-12
248,PER-28-29 LOC-6 MISC-7 ORG-11
249,ORG-16 ORG-21-22 MISC-1-2 ORG-7
250,ORG-14-15 LOC-17 PER-33-34 ORG-7-8-9-10 MISC-17-18
251,PER-22
252,
253,MISC-19 LOC-1
