ID,Labels
1,
2,LOC-1
3,
4,
5,
6,LOC-5-6
7,
8,
9,
10,PER-5
11,LOC-6
12,LOC-1
13,ORG-25
14,
15,
16,
17,MISC-1
18,PER-11
19,
20,LOC-1 PER-3
21,LOC-1
22,LOC-1 MISC-4 ORG-7-8 MISC-16 MISC-17 ORG-18 ORG-20
23,ORG-28
24,LOC-1 LOC-29
25,LOC-11
26,PER-1 LOC-4
27,LOC-1 LOC-3-4
28,MISC-1 PER-3-4 LOC-8-9 ORG-13 LOC-15
29,PER-4 MISC-12 ORG-13-14 LOC-18
30,LOC-2 MISC-4 MISC-12 PER-16 MISC-29 PER-31 MISC-33 LOC-39 LOC-45-46
31,MISC-1 MISC-3 PER-4-5
32,LOC-1 PER-7-8
33,PER-1 LOC-10 LOC-23 MISC-25
34,ORG-1-2-3 MISC-5
35,ORG-1-2
36,PER-1 LOC-9 MISC-14 LOC-24-25
37,ORG-8-9 PER-13-14-15-16-17-18-19 LOC-30 PER-35-36
38,
39,MISC-9
40,ORG-2 PER-6 ORG-12 LOC-18 LOC-32 ORG-34 LOC-40 MISC-43 ORG-44-45
41,MISC-22 MISC-29-30
42,ORG-23 MISC-29
43,MISC-4 LOC-13
44,LOC-1
45,MISC-9-10
46,ORG-1 LOC-4
47,PER-7-8 ORG-13 MISC-29
48,ORG-2 MISC-10 MISC-16
49,PER-17-18 MISC-27-28
50,PER-13-14
51,
52,PER-3-4 PER-23 PER-26
53,
54,PER-7 MISC-16 PER-18-19 LOC-35
55,PER-6 LOC-22
56,MISC-1-2 LOC-9
57,LOC-3
58,ORG-3
59,
60,LOC-3 LOC-7
61,LOC-3
62,LOC-3
63,LOC-1 ORG-4 ORG-12-13 PER-19
64,
65,ORG-3 PER-5
66,LOC-3
67,LOC-2-3-4-5 LOC-16 MISC-25-26
68,MISC-2 LOC-8 PER-19-20 ORG-34-35
69,LOC-6 MISC-20
70,ORG-6-7 PER-19-20 MISC-38
71,MISC-8-9
72,
73,LOC-2-3-4 PER-6 MISC-14-15 MISC-17
74,ORG-3-4 PER-16 PER-23-24
75,
76,MISC-3 MISC-5
77,LOC-1 LOC-3
78,MISC-9 LOC-16
79,PER-2-3 LOC-5 PER-12-13-14 LOC-16 LOC-23
80,PER-2-3 LOC-5
81,PER-2-3-4 LOC-6
82,PER-2-3
83,PER-2-3 LOC-5
84,PER-3 LOC-5 PER-13 LOC-15
